,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
131,RM13S00132,RM13,Sales,Bungalow,"Louise Gardens, Rainham, RM13",3,1,"£380,000",Great size bungalow in a quiet cul-de-sac turning. The home has all and more to offer its potential buyer with garage and parking and a well sized rear garden. We strongly advised an internal viewing. EPC Awaited D. Council Tax Band C.,Added on 11/04/2023,"Added on 11/04/2023 by Brookings, Dagenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
132,RM13S00133,RM13,Sales,End of Terrace,"Grove Park Road, Rainham, RM13",3,1,"£375,000","Calling all first time buyers! This house is the ideal opportunity for any first time buyer looking to buy a property you can put your own stamp on. This terrace house offers a spacious reception room, kitchen and shower WC to the ground floor with three bedrooms and family bathroom l...",Added on 26/12/2022,"Added on 26/12/2022 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
133,RM13S00134,RM13,Sales,Bungalow,"Ford Lane, Rainham, RM13",2,1,"£375,000","Guide Price £375,000 - £400,000 This deceivingly spacious 2 bedroom bungalow ticks all the boxes, with a large lounge, family bathroom seperate to w.c, large open kitchen to dining room and off street parking to the front for multiple cars. Externally the property ben...",Added on 17/11/2022,"Added on 17/11/2022 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
134,RM13S00135,RM13,Sales,Terraced,"Cardinal Way, Rainham",3,1,"£375,000",Ideal Location!,Added on 01/03/2023,"Added on 01/03/2023 by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
135,RM13S00136,RM13,Sales,Terraced,"Beechwood Gardens, Rainham, RM13",2,1,"£375,000","• GUIDE PRICE £375,000 - £425,000 • TWO BEDROOM TERRACED FAMILY HOME • SITUATED 0.7 MILES TO RAINHAM C2C STATION, PROVIDING EASY ACCESS INTO LONDON FENCHURCH STREET • CLOSE TO THE HARRIS ACADEMY • 15' LIVING ROOM • 15' KITCH...",Reduced on 14/04/2023,"Reduced on 14/04/2023 by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
136,RM13S00137,RM13,Sales,Terraced,"Wentworth Way, Rainham, RM13",3,1,"£375,000","PATTERSON HAWTHORN - GUIDE PRICE £375,000 - £400,000 - THREE BEDROOMS TERRACED HOUSE - ADDITIONAL LOFT ROOM - 24' RECEPTION ROOM - CONSERVATORY - OFF STREET PARKING FOR TWO CARS - 18' GARAGE - POTENTIAL TO EXTEND, LIKE NEIGHBOURS (SUBJECT TO PLANNING CONSENTS) - POPULAR VILLAGE LOC...",Added on 08/02/2023,"Added on 08/02/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
137,RM13S00138,RM13,Sales,Terraced,"Ingrebourne Road, Rainham",3,2,"£375,000",Room for all the family!,Reduced on 17/04/2023,"Reduced on 17/04/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
138,RM13S00139,RM13,Sales,End of Terrace,"Mungo Park Road, South Hornchurch, Essex, RM13 7PS",2,1,"£375,000","*GUIDE PRICE £375,000-£400,000* Spacious 2 bed end or terraced property located approx. 0.7 miles to Elm Park District Line Station and Offered with No Chain.",Added on 20/03/2023,"Added on 20/03/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
139,RM13S00140,RM13,Sales,Semi-Detached,"Cherry Tree Lane, Rainham, RM13",2,1,"£375,000",Being offered with NO ONWARD CHAIN and ideally positioned just off the A13 with easy Bus and Train Links nearby we have the pleasure in offering For Sale this TWO DOUBLE BEDROOM SEMI-DETACHED HOUSE located near to several Country Parks including Ingrebourne Hill and Hornchurch Country Park. In...,Added on 16/03/2023,"Added on 16/03/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
140,RM13S00141,RM13,Sales,Terraced,"Glenwood Avenue, Rainham, RM13",3,1,"£375,000","Situated within the village area of Rainham, historically a part of the ancient parish of Chafford in Essex, as part of the suburban growth of London in the 20th century, Rainham significantly expanded and increased in population, becoming a part of Hornchurch Urban District in 1934, and formed G...",Reduced on 30/11/2022,"Reduced on 30/11/2022 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
141,RM13S00142,RM13,Sales,Terraced,"New Road, Rainham, RM13",2,1,"£375,000","Dating back to 1896 this deceptively spacious Victorian terraced cottage is a must for anyone looking to be part of the regeneration of the Beam Park area of Rainham. The ground floor comprises a spacious through lounge, well maintained kitchen with wall and base units, extended utility room. T...",Added on 07/03/2023,"Added on 07/03/2023 by My Moving Places, Frinton On Sea",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
142,RM13S00143,RM13,Sales,End of Terrace,"Fontayne Avenue, South Hornchurch, Essex, RM13 7TH",3,1,"£375,000","GUIDE PRICE: £375,000-£400,000. This 1930s style home which is WELL PRESENTED and offered with NO ONGOING CHAIN.",Reduced on 16/03/2023,"Reduced on 16/03/2023 by Bairstow Eves, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
143,RM13S00144,RM13,Sales,Terraced,"Glenwood Avenue, Rainham, RM13",3,1,"£375,000","No onward Chain Guide Price: £375,000 - £415,000 Located in the heart of Rainham village, historically a part of the ancient parish of Chafford in Essex, as part of the suburban growth of London in the 20th century, Rainham significantly expanded and increased in...",Reduced on 08/03/2023,"Reduced on 08/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
144,RM13S00145,RM13,Sales,Semi-Detached Bungalow,"Philip Road, Rainham",3,1,"£375,000","Guide Price £375,000 - £400,000. Offered for sale with no onward chain is the three bedroom semi detached bungalow in need of modernisation. The accommodation includes entrance porch and hall, an open plan reception room, kitchen, three bedrooms and shower room. Externally there is parking to the...",Added on 25/04/2023,"Added on 25/04/2023 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
145,RM13S00146,RM13,Sales,Terraced,"South End Road, South Hornchurch, RAINHAM",4,1,"£370,000","This is a Chain Free four bedroom terraced house with a garage located in South Hornchurch, the property is a well proportioned family home in need of Modernisation and boasts front and rear gardens, For Sale by Modern Method of Auction",Reduced on 24/04/2023,"Reduced on 24/04/2023 by Bairstow Eves, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
146,RM13S00147,RM13,Sales,Semi-Detached,"Edwin Close, Rainham, Romford, RM13",3,1,"£370,000","NO ONWARDS SALES CHAINSituated in a cul-de-sac location, is this three bedroom family home, Features include through lounge, extensive double glazed windows, gas fired central heating, rear garden and garage. ",Added on 09/03/2023,"Added on 09/03/2023 by Noble Residential, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
147,RM13S00148,RM13,Sales,Detached Bungalow,"Lambs Lane South, Rainham, RM13",4,1,"£475,000","• GUIDE PRICE £475,000 - £525,000 • FOUR DOUBLE BEDROOM DETACHED BUNGALOW • OFF STREET PARKING FOR MULTIPLE VEHICLES • 48' REAR GARDEN WITH OUTBUILDING • CLOSE TO LOCAL AMENITIES • 1,100 SQ.FT. OF LIVING ACCOMMODATION &...",Reduced on 02/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
148,RM13S00149,RM13,Sales,Terraced,"Castle Avenue, Rainham, RM13",3,1,"£350,000","***This property is for sale by the Modern Method of Auction*** Date of Auction to be confirmed. ***NO ONWARD CHAIN*** Situated in this popular residential turning, offering excellent transport links and close to local schools and amenities, is this extended three bed...",Reduced on 08/03/2023,"Reduced on 02/05/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
149,RM13S00150,RM13,Sales,Terraced,"Abberton Walk, Rainham, RM13",3,1,"£350,000","Guide price £350,000 - £370,000. Calling all first time buyers! This house is the ideal opportunity for any first time buyer looking to buy a property you can put your own stamp on. This mid terrace house offers a spacious reception room, kitchen and WC to the ground ...",Reduced yesterday,"Reduced on 08/03/2023 by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
150,RM13S00151,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,1,"£325,000","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",NEW HOME,"Reduced yesterday by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
151,RM13S00152,RM13,Sales,Bungalow,"Stanley Road North, Rainham, RM13",2,1,"£325,000","Do not miss this opportunity! Starting Bid: £325,000 Situated in the heart of Rainham, with a short distance to Rainham train station and an abundance of local family-run businesses, pubs, and shops, Bairstow Eves has the pleasure to offer you this opportunity to purc...",Knightswood Place Development,"NEW HOME
Knightswood Place Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
152,RM13S00153,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,1,"£322,500","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",Added on 28/02/2023,Added on 28/02/2023 by Persimmon Homes,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
153,RM13S00154,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,1,"£317,500","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",Reduced on 20/04/2023,"Reduced on 20/04/2023 by Bairstow Eves, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
154,RM13S00155,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,1,"£317,500","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",NEW HOME,"NEW HOME
Knightswood Place Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
155,RM13S00156,RM13,Sales,Flat,"NEW ROAD, RAINHAM, ESSEX, RM13 8QT",2,1,"£317,500","Perfectly-proportioned, the apartments in Block C have a stylish open plan kitchen/dining/living room, two double bedrooms, a good-sized bathroom with modern fixtures and fittings and handy storage cupboard(s). Ideal if you’re a first-time buyer looking for a fresh modern home you can make your own.",Knightswood Place Development,Added on 03/01/2023 by Persimmon Homes,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
156,RM13S00157,RM13,Sales,Semi-Detached,"Broadway, Rainham, RM13",3,2,"£315,000","Lifetime Lease price for Over 60s: You can benefit from saving up to 59% from the market value with a one-off payment to become the Lifetime Lease owner of this property. The guide price of £313,500 is reflective of an average 33.3% saving as an example. Market Value Price: £475,000",Added on 03/01/2023,"NEW HOME
Knightswood Place Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
157,RM13S00158,RM13,Sales,Maisonette,"Blacksmiths Lane, Rainham, Essex",2,1,"£313,500","This property has the WOW!!!! If you are looking for a property that you can just move into then look no further. We have this two bedroom first floor maisonette with a spacious kitchen benefiting from a breakfast bar, two double bedrooms, three piece bathroom suite with a corner shower, underflo...",NEW HOME,Added on 23/01/2023 by Persimmon Homes,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
158,RM13S00159,RM13,Sales,Maisonette,"Evansdale, Rainham",2,1,"£310,000","Chain Free! Guide Price £300,000 - £325,000 - Being sold with no onward chain, situated with close proximity to local amenities and schools and offering excellent transport links, is this extremely well appointed and presented two bedroom ground floor maisonette",Knightswood Place Development,"NEW HOME
Knightswood Place Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
