,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
145,TW3S00146,TW3,Sales,Apartment,"Trinity Square, Staines Road, Hounslow, TW3",1,1,"£199,950","Sited within this remarkable development derives this deluxe studio apartment sprawling 343 sq.ft. The apartment offers accommodation comprising of a bedroom area, open plan kitchen/lounge, bathroom and utility cupboard. Complementary to this is an approx. 950 year lease, secure colour v...",Reduced on 28/09/2021,"Reduced on 17/03/2021 by Open House Estate Agents, Nationwide",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
146,TW4S00001,TW4,Sales,Bungalow,"Curtis Road, Whitton, Hounslow",2,1,"£550,000","A choice of two newly built chalet bungalows with adaptable, bright and airy accommodation finished to a high specification, ready to move into, situated in a quiet cul de sac on the Hounslow/Whitton borders within the Richmond borough.",Added on 29/03/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
147,TW4S00002,TW4,Sales,Detached Bungalow,"Conway Road, Whitton",2,1,"£800,000","A two bedroom detached Bungalow on a quiet street off Hanworth Road with a very large front garden, multiple car off street parking. The property also has a very large rear garden and offers significant development potential (subject to planning consents). Tenure - Freeh...",Added today,"Added on 29/03/2023 by Milestone Residential, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
148,TW4S00003,TW4,Sales,Detached,"Kevin Close, Hounslow, London, TW4",4,2,"£760,000","VIEW WITH KIER CHARLES LONDON. PROPERTY LAUNCH SATURDAY 13th MAY BETWEEN 10am - 12pm VIA APPOINTMENT ONLY. A fine contemporary four bedroom detached family home, nestled in a sought after cul-de-sac road in Hounslow, one of only eight houses, close to all local amenities, tr...",Added on 19/04/2023,"Added today by Woodlands, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
149,TW4S00004,TW4,Sales,Detached,"Kevin Close, Hounslow",4,2,"£760,000","TURN KEY READY: Hiltons Estates brings to the market this Spacious and Well presented Detached property located in Hounslow, TW4. The ground floor comprises a porch, entrance hallway, WC, leading to a a living room, kitchen/diner and further living room. The first floor has a landing leading to ...",Reduced on 24/04/2023,"Added on 19/04/2023 by Kier Charles, Covering Surrey/Berkshire & Hampshire",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
150,TW4S00005,TW4,Sales,Semi-Detached,"Hounslow, TW4",5,3,"£760,000",GENEROUS SIZES THROUGHOUT! This fantastic family home comes to the market having been extended to rear and loft space offering a large living space across three floors. This Semi-detached property is perfect for the bigger or growing family with its four/five bedrooms providing adaptable accommod...,Added on 24/01/2023,"Reduced on 24/04/2023 by Hiltons Estates, Southall",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
151,TW4S00006,TW4,Sales,Detached,"Hanworth Road, Whitton",4,2,"£754,950","This lovely and unique larger than average detached family home boasts an impressive amount of living space, comprising of two reception rooms, a separate extended family kitchen and dining room area, a studio/office and a shower room to the ground floor. To the second floor lies four well-propor...",Added on 31/03/2023,"Added on 24/01/2023 by Landmark Property Services, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
152,TW4S00007,TW4,Sales,Semi-Detached,"Hanworth Road, Whitton, Hounslow",4,3,"£749,950","A well presented four bedroom semi-detached family home situated in this popular residential location with access to local shops and bus routes. Whitton Station and Whitton High Street are also within easy reach. The accommodation comprises, on the ground floor, reception room, kitchen/breakfas...",Added on 16/02/2023,"Added on 31/03/2023 by Shaw & Co, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
153,TW4S00008,TW4,Sales,Semi-Detached,"Bath Road, Hounslow, TW4",6,3,"£730,000","HMO!! Simple Estate Agents present to the market this 6 bed HMO located close to Hounslow West Station. The property benefits from off street parking, 6 beds, 3 bathrooms, good size kitchen and paved rear garden. The property is located close to Hounslow West Station, shops and bus stops. The pro...",Reduced on 09/03/2023,"Added on 16/02/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
154,TW4S00009,TW4,Sales,End of Terrace,"Berkeley Avenue, Hounslow TW4",4,2,"£699,999","New to the market with Move Inn Estates, we present this immaculate four-bedroom end terrace family home set over 2111sq ft, located in Cranford, close to Heathrow airport. This stunning home comprises of four good size bedrooms, a through lounge, 6m extended kitchen/ diner, a family ba...",Added on 16/03/2023,"Reduced on 09/03/2023 by Simple Estate Agents, Hayes",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
155,TW4S00010,TW4,Sales,Semi-Detached,"Clare Rd, Hounslow, TW4",6,4,"£695,000",A well presented four/five bedroom period property situated close to local amenities and excellent transport links. The property benefits from generous living space with two reception rooms and a fully fitted family kitchen. The property also benefits from a private rear garden with a brick bui...,Reduced on 03/03/2021,"Added on 16/03/2023 by Move Inn Estates, Heston",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
156,TW4S00011,TW4,Sales,Semi-Detached,"Munster Avenue, Hounslow",5,2,"£675,000","An extended 1930's semi-detached family home situated in this ever popular residential location. The accommodation comprises, on the ground floor, reception room, L'shaped extended through lounge, shower room and kitchen/family room, on the first floor five generous bedrooms and family bathroom....",Added on 02/02/2023,"Reduced on 03/03/2021 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
157,TW4S00012,TW4,Sales,Semi-Detached,"Munster Avenue, Hounslow",5,2,"£675,000","A superb five bedroom semi detached property offered to the market with no onward chain. The property has over 1500 sq ft of living space, with further benefits including two large reception rooms, two bathrooms and a rear garage with vehicular access.",Added on 28/02/2023,"Added on 02/02/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
158,TW4S00013,TW4,Sales,Semi-Detached,"Marnell Way, Hounslow",4,2,"£650,000","An extended four bedroom semi-detached family home situated in this ever popular residential cul-de-sac location with easy access to Hounslow West tube station, shopping centre, restaurants and main bus routes. The accommodation comprises, on the ground floor, a through lounge with parquet floor...",Added on 04/05/2023,"Added on 28/02/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
159,TW4S00014,TW4,Sales,Semi-Detached,"Hounslow, TW4",4,2,"£650,000","A substantial extended semi detached family home! This fantastic property is offered in good modern condition throughout. The ground floor comprises two reception rooms, extended kitchen/diner, ground floor shower room, double bedroom and a conservatory. The first floor benefits from three bed...",Added on 24/01/2023,"Added on 04/05/2023 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
160,TW4S00015,TW4,Sales,Semi-Detached,"Cardington Square, Hounslow, TW4",5,2,"£649,950","A vastly extended semi-detached home offering ample living space with yet further scope for development (stpp). To date accommodation is arranged over two floors with four/ five bedrooms (four with fitted wardrobes), a through lounge, a modern and spacious kitchen with a combined dining ...",Reduced on 03/04/2023,"Added on 24/01/2023 by Landmark Property Services, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
161,TW4S00016,TW4,Sales,Terraced,"Hinton Avenue, Hounslow, TW4",3,1,"£649,950",Located in a desirable residential area come this stunning three-bedroom terrace property with an additional loft room. This property boasts a flying freehold and has been thoughtfully extended to provide generous living space. Other features include a spacious through lounge which is fl...,Added on 04/04/2023,"Reduced on 03/04/2023 by DBK Estate Agents, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
162,TW4S00017,TW4,Sales,House,"Avondale Gardens, Hounslow",4,3,"£649,950","This extended semi detached 1930s house is ideal for a growing family with five bedrooms, three bathrooms, two receptions, study, kitchen, garage and off street parking for multiple cars. There is also potential to extend into the loft STPP.",Reduced on 09/01/2023,"Added on 04/04/2023 by DBK Estate Agents, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
163,TW4S00018,TW4,Sales,Terraced,"Berkeley Avenue, Cranford, TW4",5,3,"£629,950","A substantially extended terrace home arranged over three floors and sprawling circa 1,975 sq.ft with NO ONWARD CHAIN! Presented in good order throughout the property benefits from five double bedrooms (master bedroom in loft), two reception rooms, an extended kitchen and a family bathro...",Added on 04/01/2023,"Reduced on 09/01/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2727&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
