,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
630,SE1R00580,SE1,Rent,Apartment,Corniche London SE1,2,2,"£4,225 pcm","A stunning apartment with 2 bedrooms, direct river views, high specification, luxury facilities and located on Albert Embankment between Vauxhall, Westminster and Waterloo.",Added on 04/04/2023,"Added on 04/04/2023 by Foxtons, Vauxhall",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
631,SE1R00581,SE1,Rent,Flat,"Blackfriars Road, Blackfriars Circus",2,2,"£3,497 pcm","Two bedroom, two bathroom apartment on the 21st floor of this modern development. Situated on the 21st floor the property features spectacular London views, underfloor heating, ventilation system, floor to ceiling windows and winter garden.",Added on 04/04/2023,"Added on 04/04/2023 by Foxtons, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
632,SE1R00582,SE1,Rent,Flat,"Blackfriars Road, Blackfriars Circus",2,2,"£3,497 pcm","Two bedroom, two bathroom apartment on the 21st floor of this modern development. Situated on the 21st floor the property features spectacular London views, underfloor heating, ventilation system, floor to ceiling windows and winter garden.",Added on 04/04/2023,"Added on 04/04/2023 by Foxtons, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
633,SE1R00583,SE1,Rent,House,Porlock Street,3,1,"£3,597 pcm","Available 1st July- A rare opportunity to rent a newly refurbished Three double bedroom 2 bathroom house with private garden and an extra room which can be used as a study in Porlock street se1. This property is superbly located moments from Kings collage Hospital, Borough Market and London Br...",Added on 04/04/2023,"Added on 04/04/2023 by Foxtons, Elephant & Castle",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
634,SE1R00584,SE1,Rent,Flat,"Coin Street, Coin Street",1,1,"£1,900 pcm","This light one bedroom 'garden flat' is located in a small development close to Kings College University and Waterloo Station. The property is available unfurnished, but the landlord will consider furnishing if required. This apartment is available for a long term let.",Added on 04/04/2023,"Added on 04/04/2023 by Prime London, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
635,SE1R00585,SE1,Rent,Flat,"Princess Street, Elephant and Castle, London, SE1",2,2,"£2,501 pcm","LONG LET. Set across 2 floors, this lovey and modern 2 bedroom flat has recently been refurbished and offers spacious rooms with a smart kitchen and bathroom.",Reduced on 04/04/2023,"Added on 04/04/2023 by JLL, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
636,SE1R00586,SE1,Rent,Flat,"119 Newington Causeway, London, SE1",2,2,"£2,550 pcm","Stylish modern, extremely well presented two double bedroom apartment to let in Metro Central Heights, Elephant and Castle,London, SE1. This lovely bright, spacious flat is in excellent condition throughout and available fo occupation in mid May.",Reduced on 04/04/2023,"Reduced on 04/04/2023 by Waterview, Waterview Shad Thames",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
637,SE1R00587,SE1,Rent,Apartment,Cayenne Court London SE1,2,1,"£3,200 pcm","A fantastic opportunity to reside in one of Shad Thames most popular developments, with a property that has been recently renovated throughout, boasting a contemporary finish and on site concierge/gym/pool.",Added on 04/04/2023,"Reduced on 04/04/2023 by Dexters, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
638,SE1R00588,SE1,Rent,Apartment,"The Dumont, London SE1",1,2,"£2,968 pcm","A stunning 1 bedroom apartment in The Dumont, an exclusive development on the south bank of the River Thames. Residents have access to luxurious health and well-being facilities and exclusive spaces for socialising, relaxing and entertaining on site.",Added on 04/04/2023,"Added on 04/04/2023 by 1 Ability Estate Agents, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
639,SE1R00589,SE1,Rent,Apartment,"Two Fifty One, Southwark Bridge Road, London",2,2,"£3,532 pcm","With floor to ceiling windows offering spectacular views over south London, this fully furnished larger style two bedroom two bathroom apartment in the highly sought after Two Fifty One development is available to rent through Prime London. The property further benefits from underfloor heating, ...",Reduced on 03/04/2023,"Added on 04/04/2023 by Frank Harris & Co., South Bank & Waterloo",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
640,SE1R00590,SE1,Rent,Flat,"Weston Street, Borough, London, SE1",2,1,"£2,817 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. A stunning 2 bedroom (1 Ensuite) apartment that offers stylish, contemporary living space, as well as a private Winter Garden, all in an outstanding location close to Borough High Street and Bermondsey Street.",Added on 03/04/2023,"Reduced on 03/04/2023 by Foxtons, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
641,SE1R00591,SE1,Rent,Apartment,"The Hub, Bell Yard Mews, London, SE1",2,1,"£3,250 pcm","AVAILABLE 1ST OF MAY This contemporary 1,250 sq. ft. second floor apartment consists of two double bedrooms, two bathrooms (an en-suite), and a spacious open plan living/kitchen space with fully integrated appliances and granite worktop surfaces. Further features include a terrace which is acces...",Added on 03/04/2023,"Added on 03/04/2023 by McMahon & Partners, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
642,SE1R00592,SE1,Rent,Apartment,Empire Square SE1,1,1,"£1,600 pcm","The interior of this larger than average double studio is stylish and very modern. With floor to ceiling windows, stylish kitchen and a very generous living space. Offering the height of luxury and located just off Borough High Street moments from Borough tube (Northern line) and approx. four min...",Added on 04/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
643,SE1R00593,SE1,Rent,Apartment,"Casson Square, SE1",1,2,"£3,683 pcm","A fully furnished 1 bedroom apartment in the sought after 8 Casson Square, part of the luxury Southbank Place development in the heart of Waterloo, SE1. The development benefits from luxury amenities which include an on-site gym, swimming pool with spa, exclusive resident's lounge and 24-hour con...",Reduced on 03/04/2023,"Added on 04/05/2023 by Leonard Leese, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
644,SE1R00594,SE1,Rent,Flat,"Casson Square, Southbank, London, SE1",2,2,"£4,983 pcm","Modern two bedroom apartment to rent in Casson Square, Southbank SE1 A stunning two bedroom apartment to rent in the brand new development, Eight Casson Square. Situated by Jubilee Gardens, the London Eye and The River Thames this has to be one of London's most desirable locations. The property ...",NEW HOME,"Reduced on 03/04/2023 by JLL, The City, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
645,SE1R00595,SE1,Rent,Flat,"Tower Two, The Corniche, 23 Albert Embankment, Nine Elms, SE1",2,2,"£4,117 pcm","A stunning 2-bedroom apartment offering 812sq.ft (75.4sq.m) available to rent in The Corniche, a landmark development by St James, located on the south bank of the River Thames on Albert Embankment. Offering unrivalled, direct views of the River Thames all the way from Battersea Power Station in ...",Reduced on 31/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
646,SE1R00596,SE1,Rent,Flat,"Tanner Street, London",2,2,"£2,500 pcm","Two bedroom, two bathroom fourth floor apartment ideally located for local shopping and transport links on Tower Bridge Road, SE1. With open plan fitted kitchen and reception, own private balcony offered furnished.",Added on 31/03/2023,"Reduced on 31/03/2023 by Knight Frank - Lettings, Southbank",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
647,SE1R00597,SE1,Rent,Apartment,"8 Casson Square, Southbank, SE1",2,2,"£5,200 pcm","Garrison Estates is delighted to offer this spectacular 2 bed, 2 bath to market in the prestigious Southbank Place development. ",Reduced on 31/03/2023,"Added on 31/03/2023 by Garton Jones, Nine Elms & Vauxhall",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
648,SE1R00598,SE1,Rent,Flat,"Duchess Walk, London, SE1",2,2,"£4,875 pcm","Large modern two bedroom apartment to rent in One Tower Bridge, SE1 An outstanding two bedroom apartment to rent in the One Tower Bridge development, set in an iconic riverside location on the South Bank, providing the finest in luxury London living. Accommodation comprises two bedrooms, two con...",NEW HOME,"Reduced on 31/03/2023 by Frank Harris & Co., Tower Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
649,SE1R00599,SE1,Rent,Apartment,"87b Newington Causeway, Elephant And Castle, London, SE1",2,1,"£3,100 pcm","Brand new two bedroom apartment to rent in Ceramic Building, 87 Newington Causeway, London, SE1. This exceptional two bedroom, two bathroom apartment extends to over 820 sq ft and has an exceptional internal specification and outstanding views across London. Available furnished from May 22nd.",Added on 31/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
650,SE1R00600,SE1,Rent,Apartment,"Casson Square, SE1",1,2,"£3,683 pcm","A stunning double aspect 1 bedroom apartment in 8 Casson Square, a luxury development moments from Waterloo Station, SE1. The development benefits from top of the range amenities which include an on-site gym, swimming pool with spa, exclusive resident's lounge and 24-hour concierge.",ONLINE VIEWING,"Added on 31/03/2023 by Garrison Estates, Notting Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
651,SE1R00601,SE1,Rent,Apartment,"Casson Square, Waterloo, Southbank Place, London, SE1",2,2,"£6,067 pcm",**VIDEO VEWING AVAILABLE** 2 bedroom furnished apartment with excellent transport links and incredible London views.,Added on 31/03/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
652,SE1R00602,SE1,Rent,Flat,"Providence Square, Shad Thames",2,3,"£2,817 pcm","An attractive fourth floor apartment in the exclusive Providence Square, with direct river views, a separate kitchen and living room, leading onto a private balcony overlooking Japanese Water Gardens & the river itself.",Added on 30/03/2023,"Added on 31/03/2023 by Knight Frank - Lettings, Tower Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
653,SE1R00603,SE1,Rent,Flat,"Duchess Walk, One Tower Bridge",3,2,"£6,500 pcm","A stunning 7th floor three double bedroom apartment situated in Tudor House at One Tower Bridge. Walking distance from the River Thames, the property has direct view of Tower Bridge. Finished to the highest of standards, this property will be perfect for a city professional or a family.",Added on 30/03/2023,"Added on 30/03/2023 by McMahon & Partners, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
654,SE1R00604,SE1,Rent,Flat,"Duchess Walk, One Tower Bridge",2,3,"£3,683 pcm","A stunning two double bedroom apartment situated in Chatsworth House at One Tower Bridge. Finished to the highest of standards, this property will be perfect for city professionals or a family. There are also two private balconies.",NEW HOME,"Added on 30/03/2023 by JLL, The City, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
655,SE1R00605,SE1,Rent,Flat,"Duchess Walk, One Tower Bridge",3,2,"£6,500 pcm","A stunning 7th floor three double bedroom apartment situated in Tudor House at One Tower Bridge. Walking distance from the River Thames, the property has direct view of Tower Bridge. Finished to the highest of standards, this property will be perfect for a city professional or a family.",Added on 30/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=624&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
